COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
         100.00     6.2822e-26        0.62822
         125.89     7.7161e-26        0.77161
         158.49     9.1398e-26        0.91398
         199.53     1.0514e-25         1.0514
         251.19     1.1821e-25         1.1821
         316.23     1.3067e-25         1.3067
         398.11     1.4282e-25         1.4282
         501.19     1.5511e-25         1.5511
         630.96     1.6815e-25         1.6815
         794.33     1.8259e-25         1.8259
         1000.0     1.9907e-25         1.9907
         1258.9     2.1822e-25         2.1822
         1584.9     2.4050e-25         2.4050
         1995.3     2.6625e-25         2.6625
         2511.9     2.9565e-25         2.9565
         3162.3     3.2866e-25         3.2866
         3981.1     3.6512e-25         3.6512
         5011.9     4.0474e-25         4.0474
         6309.6     4.4714e-25         4.4714
         7943.3     4.9193e-25         4.9193
         10000.     5.3872e-25         5.3872
         12589.     5.8714e-25         5.8714
         15849.     6.3686e-25         6.3686
         19953.     6.8763e-25         6.8763
         25119.     7.3921e-25         7.3921
         31623.     7.9143e-25         7.9143
         39811.     8.4414e-25         8.4414
         50119.     8.9723e-25         8.9723
         63096.     9.5062e-25         9.5062
         79433.     1.0042e-24         10.042
     1.0000e+05     1.0580e-24         10.580
     1.2589e+05     1.1120e-24         11.120
     1.5849e+05     1.1660e-24         11.660
     1.9953e+05     1.2201e-24         12.201
     2.5119e+05     1.2743e-24         12.743
     3.1623e+05     1.3285e-24         13.285
     3.9811e+05     1.3828e-24         13.828
     5.0119e+05     1.4371e-24         14.371
     6.3096e+05     1.4914e-24         14.914
     7.9433e+05     1.5458e-24         15.458
---------------------------------------------



CROSS-SECTIONS FOR C12[0.0] INCIDENT UPON Nitrogen (AT = 14.007, ZT = 7.0000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     5.2477e-56     5.2477e-31
         1.2589     3.4127e-49     3.4127e-24
         1.5849     4.6542e-44     4.6542e-19
         1.9953     3.7058e-40     3.7058e-15
         2.5119     3.6222e-37     3.6222e-12
         3.1623     7.4593e-35     7.4593e-10
         3.9811     4.7942e-33     4.7942e-08
         5.0119     1.2809e-31     1.2809e-06
         6.3096     1.7553e-30     1.7553e-05
         7.9433     1.4399e-29     0.00014399
         10.000     7.9300e-29     0.00079300
         12.589     3.1942e-28      0.0031942
         15.849     1.0037e-27       0.010037
         19.953     2.5839e-27       0.025839
         25.119     5.6592e-27       0.056592
         31.623     1.0857e-26        0.10857
         39.811     1.8671e-26        0.18671
         50.119     2.9315e-26        0.29315
         63.096     4.2649e-26        0.42649
         79.433     5.8204e-26        0.58204
         100.00     7.5284e-26        0.75284
         125.89     9.3113e-26        0.93113
         158.49     1.1098e-25         1.1098
         199.53     1.2839e-25         1.2839
         251.19     1.4507e-25         1.4507
         316.23     1.6109e-25         1.6109
         398.11     1.7678e-25         1.7678
         501.19     1.9270e-25         1.9270
         630.96     2.0957e-25         2.0957
         794.33     2.2822e-25         2.2822
         1000.0     2.4948e-25         2.4948
         1258.9     2.7410e-25         2.7410
         1584.9     3.0271e-25         3.0271
         1995.3     3.3576e-25         3.3576
         2511.9     3.7345e-25         3.7345
         3162.3     4.1576e-25         4.1576
         3981.1     4.6250e-25         4.6250
         5011.9     5.1327e-25         5.1327
         6309.6     5.6762e-25         5.6762
         7943.3     6.2504e-25         6.2504
         10000.     6.8503e-25         6.8503
         12589.     7.4710e-25         7.4710
         15849.     8.1086e-25         8.1086
         19953.     8.7596e-25         8.7596
         25119.     9.4210e-25         9.4210
         31623.     1.0091e-24         10.091
         39811.     1.0767e-24         10.767
         50119.     1.1447e-24         11.447
         63096.     1.2132e-24         12.132
         79433.     1.2820e-24         12.820
     1.0000e+05     1.3510e-24         13.510
     1.2589e+05     1.4201e-24         14.201
     1.5849e+05     1.4894e-24         14.894
     1.9953e+05     1.5588e-24         15.588
     2.5119e+05     1.6283e-24         16.283
     3.1623e+05     1.6979e-24         16.979
     3.9811e+05     1.7675e-24         17.675
     5.0119e+05     1.8371e-24         18.371
     6.3096e+05     1.9068e-24         19.068
     7.9433e+05     1.9765e-24         19.765
---------------------------------------------



CROSS-SECTIONS FOR C12[0.0] INCIDENT UPON Aluminium (AT = 26.982, ZT = 13.000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     4.4598e-58     4.4598e-33
         1.2589     2.2568e-50     2.2568e-25
         1.5849     1.1656e-44     1.1656e-19
         1.9953     2.1720e-40     2.1720e-15
         2.5119     3.6021e-37     3.6021e-12
         3.1623     1.0157e-34     1.0157e-09
         3.9811     7.7608e-33     7.7608e-08
         5.0119     2.2515e-31     2.2515e-06
         6.3096     3.1709e-30     3.1709e-05
         7.9433     2.5952e-29     0.00025952
         10.000     1.4087e-28      0.0014087
         12.589     5.5876e-28      0.0055876
         15.849     1.7389e-27       0.017389
         19.953     4.4718e-27       0.044718
         25.119     9.8718e-27       0.098718
         31.623     1.9242e-26        0.19242
         39.811     3.3826e-26        0.33826
         50.119     5.4521e-26        0.54521
         63.096     8.1637e-26        0.81637
         79.433     1.1480e-25         1.1480
         100.00     1.5300e-25         1.5300
         125.89     1.9485e-25         1.9485
         158.49     2.3884e-25         2.3884
         199.53     2.8367e-25         2.8367
         251.19     3.2851e-25         3.2851
         316.23     3.7317e-25         3.7317
         398.11     4.1811e-25         4.1811
         501.19     4.6447e-25         4.6447
         630.96     5.1389e-25         5.1389
         794.33     5.6839e-25         5.6839
         1000.0     6.3012e-25         6.3012
         1258.9     7.0114e-25         7.0114
         1584.9     7.8324e-25         7.8324
         1995.3     8.7771e-25         8.7771
         2511.9     9.8526e-25         9.8526
         3162.3     1.1059e-24         11.059
         3981.1     1.2392e-24         12.392
         5011.9     1.3842e-24         13.842
         6309.6     1.5394e-24         15.394
         7943.3     1.7035e-24         17.035
         10000.     1.8751e-24         18.751
         12589.     2.0528e-24         20.528
         15849.     2.2353e-24         22.353
         19953.     2.4218e-24         24.218
         25119.     2.6113e-24         26.113
         31623.     2.8032e-24         28.032
         39811.     2.9969e-24         29.969
         50119.     3.1920e-24         31.920
         63096.     3.3883e-24         33.883
         79433.     3.5854e-24         35.854
     1.0000e+05     3.7831e-24         37.831
     1.2589e+05     3.9814e-24         39.814
     1.5849e+05     4.1800e-24         41.800
     1.9953e+05     4.3790e-24         43.790
     2.5119e+05     4.5782e-24         45.782
     3.1623e+05     4.7776e-24         47.776
     3.9811e+05     4.9771e-24         49.771
     5.0119e+05     5.1768e-24         51.768
     6.3096e+05     5.3765e-24         53.765
     7.9433e+05     5.5764e-24         55.764
---------------------------------------------



CROSS-SECTIONS FOR C12[0.0] INCIDENT UPON Iron (AT = 55.847, ZT = 26.000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     4.6914e-63     4.6914e-38
         1.2589     1.7073e-53     1.7073e-28
         1.5849     1.7224e-46     1.7224e-21
         1.9953     2.5008e-41     2.5008e-16
         2.5119     1.6909e-37     1.6909e-12
         3.1623     1.2317e-34     1.2317e-09
         3.9811     1.7622e-32     1.7622e-07
         5.0119     7.6224e-31     7.6224e-06
         6.3096     1.3601e-29     0.00013601
         7.9433     1.2541e-28      0.0012541
         10.000     7.0420e-28      0.0070420
         12.589     2.7176e-27       0.027176
         15.849     7.8887e-27       0.078887
         19.953     1.8444e-26        0.18444
         25.119     3.6601e-26        0.36601
         31.623     6.4193e-26        0.64193
         39.811     1.0261e-25         1.0261
         50.119     1.5291e-25         1.5291
         63.096     2.1588e-25         2.1588
         79.433     2.9187e-25         2.9187
         100.00     3.8058e-25         3.8058
         125.89     4.8098e-25         4.8098
         158.49     5.9143e-25         5.9143
         199.53     7.1009e-25         7.1009
         251.19     8.3552e-25         8.3552
         316.23     9.6718e-25         9.6718
         398.11     1.1060e-24         11.060
